variant	asset	record	id	payload
telegram	mask.json	node	2	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=13;layer=0;children=;properties=2,3;name=fac7a348b55c10e5;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=2;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	mask.json	property	0	owner=1;semantic=1;component=0;type=4;flags=1;static=4:0;track=4294967295
telegram	mask.json	property	1	owner=1;semantic=11;component=0;type=1;flags=1;static=1:0;track=4294967295
telegram	mask.json	property	2	owner=2;semantic=49;component=0;type=5;flags=2;static=0:4294967295;track=0
telegram	mask.json	property	3	owner=2;semantic=50;component=0;type=1;flags=1;static=1:1;track=4294967295
telegram	mask.json	track	0	property=2;segments=0:1;first=0000000000000000;end=403d000000000000
telegram	mask.json	segment	0	track=0;first=0000000000000000;end=403d000000000000;temporal=2;spatial=0;start=5:0;finish=5:1;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	mask.json	scalar	0	bits=42c80000
telegram	mask.json	scalar	1	bits=42c80000
telegram	mask.json	matrix	0	bits=3f800000,00000000,00000000,3f800000,43160000,43160000
telegram	mask.json	shape	0	range=0:13;closed=1;hash=d78b4b5d8e630b11
telegram	mask.json	shape	1	range=13:13;closed=1;hash=610f1b402582871d
telegram	matte_two_item_with_lowerlayer.json	asset	0	schema=2;source=764f903aa7bfff66;parsed=a73b91f344b5b5c9;compositions=1;nodes=19;properties=47;tracks=0;segments=0
telegram	matte_two_item_with_lowerlayer.json	composition	0	root=0;name=b9b636e488397ca9;size=300x300;first=0000000000000000;end=4062c00000000000;fps=403df85200000000
telegram	matte_two_item_with_lowerlayer.json	node	0	parent=4294967295;xparent=4294967295;comp=0;refcomp=4294967295;kind=0;layer=0;children=1,5,8;properties=;name=b9b636e488397ca9;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	1	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=5;children=2,3,4;properties=0,1;name=ddfb56c8d5ad311e;hidden=0;static=1;auto=0;layerid=1;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	2	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=7;layer=0;children=;properties=2,3,4;name=524a26d7e19bf70e;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	3	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=10;layer=0;children=;properties=5,6,7,8,9,10,11;name=98503a4edbc3b140;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=1;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	4	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=3;layer=0;children=;properties=12,13;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	5	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=5;children=6,7;properties=14,15;name=ddfb55c8d5ad2f6b;hidden=0;static=1;auto=0;layerid=2;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=1;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	6	parent=5;xparent=4294967295;comp=0;refcomp=4294967295;kind=8;layer=0;children=;properties=16,17;name=41601334b12abfe9;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	7	parent=5;xparent=4294967295;comp=0;refcomp=4294967295;kind=3;layer=0;children=;properties=18,19;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	8	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=5;children=9,13,17,18;properties=20,21;name=ddfb57c8d5ad32d1;hidden=0;static=1;auto=0;layerid=3;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	9	parent=8;xparent=4294967295;comp=0;refcomp=4294967295;kind=2;layer=0;children=10,11,12;properties=22,23;name=8344e9bc11c094f5;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	10	parent=9;xparent=4294967295;comp=0;refcomp=4294967295;kind=7;layer=0;children=;properties=24,25,26;name=524a26d7e19bf70e;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	11	parent=9;xparent=4294967295;comp=0;refcomp=4294967295;kind=4;layer=0;children=;properties=27,28,29;name=22445edea2797ce2;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=40800000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	12	parent=9;xparent=4294967295;comp=0;refcomp=4294967295;kind=3;layer=0;children=;properties=30,31;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	13	parent=8;xparent=4294967295;comp=0;refcomp=4294967295;kind=2;layer=0;children=14,15,16;properties=32,33;name=8344e6bc11c08fdc;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	14	parent=13;xparent=4294967295;comp=0;refcomp=4294967295;kind=7;layer=0;children=;properties=34,35,36;name=524a26d7e19bf70e;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	15	parent=13;xparent=4294967295;comp=0;refcomp=4294967295;kind=4;layer=0;children=;properties=37,38,39;name=22445edea2797ce2;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=40800000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	16	parent=13;xparent=4294967295;comp=0;refcomp=4294967295;kind=3;layer=0;children=;properties=40,41;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	17	parent=8;xparent=4294967295;comp=0;refcomp=4294967295;kind=7;layer=0;children=;properties=42,43,44;name=524a26d7e19bf70e;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	node	18	parent=8;xparent=4294967295;comp=0;refcomp=4294967295;kind=3;layer=0;children=;properties=45,46;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	matte_two_item_with_lowerlayer.json	property	0	owner=1;semantic=1;component=0;type=4;flags=1;static=4:0;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	1	owner=1;semantic=11;component=0;type=1;flags=1;static=1:0;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	2	owner=2;semantic=26;component=0;type=2;flags=1;static=2:0;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	3	owner=2;semantic=27;component=0;type=2;flags=1;static=2:1;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	4	owner=2;semantic=28;component=0;type=1;flags=1;static=1:1;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	5	owner=3;semantic=31;component=0;type=2;flags=1;static=2:2;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	6	owner=3;semantic=32;component=0;type=1;flags=1;static=1:2;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	7	owner=3;semantic=33;component=0;type=1;flags=1;static=1:3;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	8	owner=3;semantic=34;component=0;type=1;flags=1;static=1:4;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	9	owner=3;semantic=35;component=0;type=1;flags=1;static=1:5;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	10	owner=3;semantic=36;component=0;type=1;flags=1;static=1:6;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	11	owner=3;semantic=37;component=0;type=1;flags=1;static=1:7;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	12	owner=4;semantic=13;component=0;type=3;flags=1;static=3:0;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	13	owner=4;semantic=14;component=0;type=1;flags=1;static=1:8;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	14	owner=5;semantic=1;component=0;type=4;flags=1;static=4:1;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	15	owner=5;semantic=11;component=0;type=1;flags=1;static=1:9;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	16	owner=6;semantic=29;component=0;type=2;flags=1;static=2:3;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	17	owner=6;semantic=30;component=0;type=2;flags=1;static=2:4;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	18	owner=7;semantic=13;component=0;type=3;flags=1;static=3:1;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	19	owner=7;semantic=14;component=0;type=1;flags=1;static=1:10;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	20	owner=8;semantic=1;component=0;type=4;flags=1;static=4:2;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	21	owner=8;semantic=11;component=0;type=1;flags=1;static=1:11;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	22	owner=9;semantic=1;component=0;type=4;flags=1;static=4:3;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	23	owner=9;semantic=11;component=0;type=1;flags=1;static=1:12;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	24	owner=10;semantic=26;component=0;type=2;flags=1;static=2:5;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	25	owner=10;semantic=27;component=0;type=2;flags=1;static=2:6;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	26	owner=10;semantic=28;component=0;type=1;flags=1;static=1:13;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	27	owner=11;semantic=15;component=0;type=3;flags=1;static=3:2;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	28	owner=11;semantic=16;component=0;type=1;flags=1;static=1:14;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	29	owner=11;semantic=17;component=0;type=1;flags=1;static=1:15;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	30	owner=12;semantic=13;component=0;type=3;flags=1;static=3:3;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	31	owner=12;semantic=14;component=0;type=1;flags=1;static=1:16;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	32	owner=13;semantic=1;component=0;type=4;flags=1;static=4:4;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	33	owner=13;semantic=11;component=0;type=1;flags=1;static=1:17;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	34	owner=14;semantic=26;component=0;type=2;flags=1;static=2:7;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	35	owner=14;semantic=27;component=0;type=2;flags=1;static=2:8;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	36	owner=14;semantic=28;component=0;type=1;flags=1;static=1:18;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	37	owner=15;semantic=15;component=0;type=3;flags=1;static=3:4;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	38	owner=15;semantic=16;component=0;type=1;flags=1;static=1:19;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	39	owner=15;semantic=17;component=0;type=1;flags=1;static=1:20;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	40	owner=16;semantic=13;component=0;type=3;flags=1;static=3:5;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	41	owner=16;semantic=14;component=0;type=1;flags=1;static=1:21;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	42	owner=17;semantic=26;component=0;type=2;flags=1;static=2:9;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	43	owner=17;semantic=27;component=0;type=2;flags=1;static=2:10;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	44	owner=17;semantic=28;component=0;type=1;flags=1;static=1:22;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	45	owner=18;semantic=13;component=0;type=3;flags=1;static=3:6;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	property	46	owner=18;semantic=14;component=0;type=1;flags=1;static=1:23;track=4294967295
telegram	matte_two_item_with_lowerlayer.json	scalar	0	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	1	bits=00000000
telegram	matte_two_item_with_lowerlayer.json	scalar	2	bits=40a00000
telegram	matte_two_item_with_lowerlayer.json	scalar	3	bits=42240000
telegram	matte_two_item_with_lowerlayer.json	scalar	4	bits=428c0000
telegram	matte_two_item_with_lowerlayer.json	scalar	5	bits=41f80000
telegram	matte_two_item_with_lowerlayer.json	scalar	6	bits=42140000
telegram	matte_two_item_with_lowerlayer.json	scalar	7	bits=00000000
telegram	matte_two_item_with_lowerlayer.json	scalar	8	bits=42820000
telegram	matte_two_item_with_lowerlayer.json	scalar	9	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	10	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	11	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	12	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	13	bits=00000000
telegram	matte_two_item_with_lowerlayer.json	scalar	14	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	15	bits=40000000
telegram	matte_two_item_with_lowerlayer.json	scalar	16	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	17	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	18	bits=00000000
telegram	matte_two_item_with_lowerlayer.json	scalar	19	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	20	bits=40000000
telegram	matte_two_item_with_lowerlayer.json	scalar	21	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	scalar	22	bits=00000000
telegram	matte_two_item_with_lowerlayer.json	scalar	23	bits=42c80000
telegram	matte_two_item_with_lowerlayer.json	vec2	0	bits=41f00000,41f00000
telegram	matte_two_item_with_lowerlayer.json	vec2	1	bits=42c80000,42c80000
telegram	matte_two_item_with_lowerlayer.json	vec2	2	bits=c2280000,40400000
telegram	matte_two_item_with_lowerlayer.json	vec2	3	bits=00000000,00000000
telegram	matte_two_item_with_lowerlayer.json	vec2	4	bits=42c80000,42c80000
telegram	matte_two_item_with_lowerlayer.json	vec2	5	bits=00000000,00000000
telegram	matte_two_item_with_lowerlayer.json	vec2	6	bits=3f800000,00000000
telegram	matte_two_item_with_lowerlayer.json	vec2	7	bits=00000000,00000000
telegram	matte_two_item_with_lowerlayer.json	vec2	8	bits=00000000,3f000000
telegram	matte_two_item_with_lowerlayer.json	vec2	9	bits=c2000000,41c80000
telegram	matte_two_item_with_lowerlayer.json	vec2	10	bits=42400000,42400000
telegram	matte_two_item_with_lowerlayer.json	color	0	bits=3f590c40,3d9471af,3f1aee7c,3f800000
telegram	matte_two_item_with_lowerlayer.json	color	1	bits=3f800000,3f800000,3f800000,3f800000
telegram	matte_two_item_with_lowerlayer.json	color	2	bits=3f800000,3f800000,3f800000,3f800000
telegram	matte_two_item_with_lowerlayer.json	color	3	bits=3f800000,00000000,00000000,3f800000
telegram	matte_two_item_with_lowerlayer.json	color	4	bits=3f800000,3f800000,3f800000,3f800000
telegram	matte_two_item_with_lowerlayer.json	color	5	bits=3f800000,00000000,00000000,3f800000
telegram	matte_two_item_with_lowerlayer.json	color	6	bits=3f800000,00000000,00000000,3f800000
telegram	matte_two_item_with_lowerlayer.json	matrix	0	bits=3f800000,00000000,00000000,3f800000,43160000,43160000
telegram	matte_two_item_with_lowerlayer.json	matrix	1	bits=3f800000,00000000,00000000,3f800000,43160000,43160000
telegram	matte_two_item_with_lowerlayer.json	matrix	2	bits=3f800000,00000000,00000000,3f800000,43160000,43160000
telegram	matte_two_item_with_lowerlayer.json	matrix	3	bits=3f800000,00000000,00000000,3f800000,43230000,42320000
telegram	matte_two_item_with_lowerlayer.json	matrix	4	bits=3f800000,00000000,00000000,3f800000,c3368000,42998000
telegram	polystar_line_clockwise_trim.json	asset	0	schema=2;source=8d8cd4aacce0760d;parsed=ad8660f6f40d2c16;compositions=1;nodes=5;properties=15;tracks=4;segments=6
telegram	polystar_line_clockwise_trim.json	composition	0	root=0;name=b9b636e488397ca9;size=300x300;first=0000000000000000;end=4062c00000000000;fps=403df85200000000
telegram	polystar_line_clockwise_trim.json	node	0	parent=4294967295;xparent=4294967295;comp=0;refcomp=4294967295;kind=0;layer=0;children=1;properties=;name=b9b636e488397ca9;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	polystar_line_clockwise_trim.json	node	1	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=5;children=2,3,4;properties=0,1;name=ddfb55c8d5ad2f6b;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	polystar_line_clockwise_trim.json	node	2	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=10;layer=0;children=;properties=2,3,4,5,6,7,8;name=98503a4edbc3b140;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=1;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	polystar_line_clockwise_trim.json	node	3	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=4;layer=0;children=;properties=9,10,11;name=22445ddea2797b2f;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=40800000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	polystar_line_clockwise_trim.json	node	4	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=11;layer=0;children=;properties=12,13,14;name=fe690346c4b9de2e;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=1;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	polystar_line_clockwise_trim.json	property	0	owner=1;semantic=1;component=0;type=4;flags=1;static=4:0;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	1	owner=1;semantic=11;component=0;type=1;flags=1;static=1:0;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	2	owner=2;semantic=31;component=0;type=2;flags=1;static=2:0;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	3	owner=2;semantic=32;component=0;type=1;flags=2;static=0:4294967295;track=0
telegram	polystar_line_clockwise_trim.json	property	4	owner=2;semantic=33;component=0;type=1;flags=1;static=1:5;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	5	owner=2;semantic=34;component=0;type=1;flags=2;static=0:4294967295;track=1
telegram	polystar_line_clockwise_trim.json	property	6	owner=2;semantic=35;component=0;type=1;flags=1;static=1:10;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	7	owner=2;semantic=36;component=0;type=1;flags=1;static=1:11;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	8	owner=2;semantic=37;component=0;type=1;flags=2;static=0:4294967295;track=2
telegram	polystar_line_clockwise_trim.json	property	9	owner=3;semantic=15;component=0;type=3;flags=1;static=3:0;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	10	owner=3;semantic=16;component=0;type=1;flags=1;static=1:14;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	11	owner=3;semantic=17;component=0;type=1;flags=1;static=1:15;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	12	owner=4;semantic=38;component=0;type=1;flags=1;static=1:16;track=4294967295
telegram	polystar_line_clockwise_trim.json	property	13	owner=4;semantic=39;component=0;type=1;flags=2;static=0:4294967295;track=3
telegram	polystar_line_clockwise_trim.json	property	14	owner=4;semantic=40;component=0;type=1;flags=1;static=1:19;track=4294967295
telegram	polystar_line_clockwise_trim.json	track	0	property=3;segments=0:2;first=0000000000000000;end=4062400000000000
telegram	polystar_line_clockwise_trim.json	track	1	property=5;segments=2:2;first=0000000000000000;end=4062400000000000
